image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
2ba90ef9e815b512.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ba90ef9e815b512.jpg,502,315,552,382,0,0.35170334577560425,768,1024
2ba90ef9e815b512.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ba90ef9e815b512.jpg,568,369,627,434,0,0.9929029941558838,768,1024
2babf1006ff7f450.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2babf1006ff7f450.jpg,0,277,512,908,0,0.2718156576156616,768,1024
2babf1006ff7f450.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2babf1006ff7f450.jpg,623,84,728,195,0,0.9981538653373718,768,1024
2baf78a6f25a5db6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2baf78a6f25a5db6.jpg,572,354,614,396,0,0.6485124826431274,1024,765
2baf78a6f25a5db6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2baf78a6f25a5db6.jpg,26,215,222,480,0,0.9444431662559509,1024,765
2bb22488f7f3e994.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bb22488f7f3e994.jpg,588,62,926,467,0,0.9997684359550476,1024,803
2bbc3cfe7e0d6688.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bbc3cfe7e0d6688.jpg,511,161,674,331,0,0.2682955265045166,1024,683
2bbd0f471297a5fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bbd0f471297a5fa.jpg,336,15,570,257,0,0.987466037273407,1024,683
2bc2766a3baebb74.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bc2766a3baebb74.jpg,458,146,610,307,0,0.8065052032470703,1024,681
2bc2766a3baebb74.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bc2766a3baebb74.jpg,224,126,301,218,0,0.9959394931793213,1024,681
2bc2766a3baebb74.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bc2766a3baebb74.jpg,783,13,903,155,0,0.9980913996696472,1024,681
2bc36d77f0c12ea6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bc36d77f0c12ea6.jpg,768,232,854,332,0,0.993835985660553,1024,681
2bc36d77f0c12ea6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bc36d77f0c12ea6.jpg,359,140,432,240,0,0.9989297389984131,1024,681
2bc953ffe0c7ee22.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bc953ffe0c7ee22.jpg,291,121,463,316,0,0.5676136612892151,1024,683
2bc9cf53ba2c8fb4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bc9cf53ba2c8fb4.jpg,630,151,823,329,0,0.5748932957649231,1024,683
2bc9cf53ba2c8fb4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bc9cf53ba2c8fb4.jpg,8,330,205,532,0,0.6585218906402588,1024,683
2bc9cf53ba2c8fb4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bc9cf53ba2c8fb4.jpg,469,42,609,255,0,0.9846760630607605,1024,683
2bda15085fcfa640.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bda15085fcfa640.jpg,232,836,254,863,0,0.9916123747825623,768,1024
2bdbc5dd9f4e55be.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bdbc5dd9f4e55be.jpg,113,56,427,363,0,0.9987729787826538,681,1024
2bdc26b35957d80a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bdc26b35957d80a.jpg,259,45,435,256,0,0.9997612237930298,683,1024
2bdde9e5d33a70c8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bdde9e5d33a70c8.jpg,628,756,660,791,0,0.7723533511161804,683,1024
2be14e8d1cedd872.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2be14e8d1cedd872.jpg,384,32,649,365,0,0.9999117851257324,1024,685
2be1c0fd46d190a6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2be1c0fd46d190a6.jpg,628,181,826,382,0,0.9583227634429932,1024,765
2be7ae48cfc73b66.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2be7ae48cfc73b66.jpg,33,157,74,205,0,0.9032805562019348,1024,683
2be7ae48cfc73b66.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2be7ae48cfc73b66.jpg,388,89,487,230,0,0.9983293414115906,1024,683
2be7ae48cfc73b66.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2be7ae48cfc73b66.jpg,131,123,281,287,0,0.9996449947357178,1024,683
2beb277649bd3b1a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2beb277649bd3b1a.jpg,55,360,113,449,0,0.25031033158302307,1024,768
2bee1a1d5ab9a8d0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bee1a1d5ab9a8d0.jpg,353,37,635,392,0,0.7094655632972717,721,1024
2bef8cea6ea0f6aa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bef8cea6ea0f6aa.jpg,86,80,491,411,0,0.9998369216918945,686,1024
2bef90166f79b628.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bef90166f79b628.jpg,499,73,798,392,0,0.9973354935646057,1024,761
2befee16bf538d50.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2befee16bf538d50.jpg,335,193,555,432,0,0.8978853225708008,1024,683
2bf02c509ee403ba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bf02c509ee403ba.jpg,552,101,586,147,0,0.5103757977485657,1024,768
2bf16f642fe8f0b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bf16f642fe8f0b3.jpg,803,230,903,313,0,0.9838184118270874,1024,768
2bf279341b890675.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bf279341b890675.jpg,280,40,602,450,0,0.9998169541358948,768,1024
2bf67140c6b232aa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bf67140c6b232aa.jpg,106,111,415,425,0,0.9911556243896484,1024,678
2bff3d6d1fccfcde.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2bff3d6d1fccfcde.jpg,629,155,745,280,0,0.9996324181556702,1024,768
2c00b57e1f96b9d6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c00b57e1f96b9d6.jpg,464,155,512,221,0,0.9750834107398987,1024,768
2c02e00f4b1096a6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c02e00f4b1096a6.jpg,58,38,394,429,0,0.9997174143791199,1024,683
2c02e00f4b1096a6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c02e00f4b1096a6.jpg,611,88,990,564,0,0.9998791217803955,1024,683
2c068a9c92bbfa64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c068a9c92bbfa64.jpg,359,104,516,290,0,0.9009702801704407,1024,683
2c068a9c92bbfa64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c068a9c92bbfa64.jpg,115,124,168,186,0,0.9865632057189941,1024,683
2c068a9c92bbfa64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c068a9c92bbfa64.jpg,749,95,877,295,0,0.9938220977783203,1024,683
2c07a9d32f033a15.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c07a9d32f033a15.jpg,90,292,155,351,0,0.40113091468811035,1024,768
2c07a9d32f033a15.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c07a9d32f033a15.jpg,391,211,539,410,0,0.607659637928009,1024,768
2c07a9d32f033a15.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c07a9d32f033a15.jpg,551,342,620,419,0,0.9641544222831726,1024,768
2c098db1f8515d73.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c098db1f8515d73.jpg,328,216,474,400,0,0.9827389717102051,1024,640
2c098db1f8515d73.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c098db1f8515d73.jpg,210,251,320,418,0,0.98968106508255,1024,640
2c098db1f8515d73.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c098db1f8515d73.jpg,667,268,796,464,0,0.9928644895553589,1024,640
2c0b211e4c515af6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c0b211e4c515af6.jpg,290,260,447,422,0,0.9753651022911072,1024,768
2c0b211e4c515af6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c0b211e4c515af6.jpg,502,245,624,355,0,0.9996764063835144,1024,768
2c104e2fbbb0b6d4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c104e2fbbb0b6d4.jpg,441,122,631,289,0,0.6874315142631531,1024,683
2c104e2fbbb0b6d4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c104e2fbbb0b6d4.jpg,70,143,256,362,0,0.784091591835022,1024,683
2c104e2fbbb0b6d4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c104e2fbbb0b6d4.jpg,776,163,951,345,0,0.9846510887145996,1024,683
2c13a1ddcfa89d64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c13a1ddcfa89d64.jpg,612,121,802,341,0,0.6652706861495972,1024,683
2c13a1ddcfa89d64.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c13a1ddcfa89d64.jpg,175,115,400,355,0,0.9998717308044434,1024,683
2c143bc00bd421e3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c143bc00bd421e3.jpg,615,158,653,195,0,0.2625834047794342,1024,683
2c143bc00bd421e3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c143bc00bd421e3.jpg,438,180,499,244,0,0.866495668888092,1024,683
2c143bc00bd421e3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c143bc00bd421e3.jpg,812,179,850,221,0,0.9880325198173523,1024,683
2c143bc00bd421e3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c143bc00bd421e3.jpg,266,204,387,303,0,0.9959385395050049,1024,683
2c14b03f08eed9e5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c14b03f08eed9e5.jpg,225,47,453,283,0,0.8964450359344482,1024,768
2c1504039e123dd0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c1504039e123dd0.jpg,333,22,446,152,0,0.9998644590377808,685,1024
2c163b634003a86c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c163b634003a86c.jpg,824,87,914,215,0,0.5911521911621094,1024,688
2c163b634003a86c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c163b634003a86c.jpg,634,87,742,200,0,0.9961985945701599,1024,688
2c163b634003a86c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c163b634003a86c.jpg,155,155,263,279,0,0.9974547624588013,1024,688
2c163b634003a86c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c163b634003a86c.jpg,477,55,567,180,0,0.9978456497192383,1024,688
2c163b634003a86c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c163b634003a86c.jpg,358,104,437,213,0,0.9993371963500977,1024,688
2c16d5e365b47795.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c16d5e365b47795.jpg,477,274,579,398,0,0.9997438788414001,1024,683
2c1ba26c37016ba8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c1ba26c37016ba8.jpg,358,24,782,476,0,0.744328498840332,1024,683
2c1bf7d9910e74e8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c1bf7d9910e74e8.jpg,105,284,143,336,0,0.5411385893821716,1024,768
2c1bf7d9910e74e8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c1bf7d9910e74e8.jpg,593,383,771,586,0,0.6117443442344666,1024,768
2c1bf7d9910e74e8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c1bf7d9910e74e8.jpg,200,347,337,536,0,0.919918954372406,1024,768
2c1bf7d9910e74e8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c1bf7d9910e74e8.jpg,827,180,870,226,0,0.9389970302581787,1024,768
2c1bf7d9910e74e8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c1bf7d9910e74e8.jpg,126,326,222,444,0,0.992141842842102,1024,768
2c1bf7d9910e74e8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c1bf7d9910e74e8.jpg,497,299,562,374,0,0.9924576878547668,1024,768
2c20a300f933b458.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c20a300f933b458.jpg,588,431,645,477,0,0.39097273349761963,768,1024
2c20a300f933b458.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c20a300f933b458.jpg,114,383,167,446,0,0.9673625826835632,768,1024
2c20a300f933b458.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c20a300f933b458.jpg,230,296,308,379,0,0.9860052466392517,768,1024
2c235c9ca0a4af4c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c235c9ca0a4af4c.jpg,669,213,730,314,0,0.478913277387619,1024,683
2c235c9ca0a4af4c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c235c9ca0a4af4c.jpg,377,293,469,385,0,0.751029908657074,1024,683
2c2a20fd20c1fea3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c2a20fd20c1fea3.jpg,492,119,553,179,0,0.9125005602836609,683,1024
2c2a20fd20c1fea3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c2a20fd20c1fea3.jpg,352,190,507,351,0,0.9966865181922913,683,1024
2c2b33720e79352a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c2b33720e79352a.jpg,173,17,388,252,0,0.971054196357727,1024,683
2c323425da72e97c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c323425da72e97c.jpg,813,320,860,384,0,0.6934238076210022,1024,684
2c323425da72e97c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c323425da72e97c.jpg,688,347,733,406,0,0.8455156683921814,1024,684
2c323425da72e97c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c323425da72e97c.jpg,405,328,450,373,0,0.8642177581787109,1024,684
2c323425da72e97c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c323425da72e97c.jpg,179,316,207,354,0,0.9138482213020325,1024,684
2c323425da72e97c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c323425da72e97c.jpg,517,342,580,397,0,0.9704498052597046,1024,684
2c327d726d735ee2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c327d726d735ee2.jpg,300,144,478,350,0,0.9998327493667603,1024,768
2c350dee243c1c6e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c350dee243c1c6e.jpg,752,92,968,352,0,0.873787522315979,1024,683
2c365048109c5c4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c365048109c5c4e.jpg,163,251,288,400,0,0.6697655320167542,1024,678
2c365048109c5c4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c365048109c5c4e.jpg,157,401,292,525,0,0.9562742710113525,1024,678
2c36f984d517e4c2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c36f984d517e4c2.jpg,222,121,355,280,0,0.9992597699165344,883,1024
2c37d7cb9411b433.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c37d7cb9411b433.jpg,152,96,769,921,0,0.9980700016021729,906,1024
2c3a119f894fe91e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c3a119f894fe91e.jpg,480,26,501,52,0,0.39029279351234436,1024,686
2c3a119f894fe91e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c3a119f894fe91e.jpg,71,68,138,132,0,0.6004310846328735,1024,686
2c3a119f894fe91e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c3a119f894fe91e.jpg,513,45,530,67,0,0.764862596988678,1024,686
2c3a119f894fe91e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c3a119f894fe91e.jpg,604,35,776,239,0,0.9951296448707581,1024,686
2c3a119f894fe91e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c3a119f894fe91e.jpg,318,76,458,241,0,0.997758150100708,1024,686
2c4165d6d99e6944.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c4165d6d99e6944.jpg,125,319,233,433,0,0.9989498257637024,1024,694
2c42920b764b16fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c42920b764b16fa.jpg,758,84,907,267,0,0.9994439482688904,1024,768
2c4339d6bc8b43e4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c4339d6bc8b43e4.jpg,199,435,243,479,0,0.9926894903182983,1024,768
2c44e7fb1bf95cd5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c44e7fb1bf95cd5.jpg,555,471,696,632,0,0.4392945468425751,1024,768
2c44e7fb1bf95cd5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c44e7fb1bf95cd5.jpg,659,257,788,400,0,0.9577728509902954,1024,768
2c44e7fb1bf95cd5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c44e7fb1bf95cd5.jpg,193,309,284,432,0,0.9659225940704346,1024,768
2c44e7fb1bf95cd5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c44e7fb1bf95cd5.jpg,247,467,388,604,0,0.9957093596458435,1024,768
2c44e7fb1bf95cd5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c44e7fb1bf95cd5.jpg,461,89,588,236,0,0.9988580346107483,1024,768
2c44e7fb1bf95cd5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c44e7fb1bf95cd5.jpg,480,347,567,464,0,0.9998184442520142,1024,768
2c46e04e326573d2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c46e04e326573d2.jpg,175,755,284,904,0,0.88741135597229,683,1024
2c46e04e326573d2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c46e04e326573d2.jpg,437,433,530,522,0,0.9695583581924438,683,1024
2c46e04e326573d2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c46e04e326573d2.jpg,349,835,430,931,0,0.9971805214881897,683,1024
2c48862298600384.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c48862298600384.jpg,158,480,179,504,0,0.3274228870868683,1024,681
2c48862298600384.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c48862298600384.jpg,588,387,696,504,0,0.7662213444709778,1024,681
2c48862298600384.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c48862298600384.jpg,219,493,258,547,0,0.7723918557167053,1024,681
2c48862298600384.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c48862298600384.jpg,92,545,135,596,0,0.9148565530776978,1024,681
2c48862298600384.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c48862298600384.jpg,281,313,437,513,0,0.9988623261451721,1024,681
2c4a370bbdfae945.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c4a370bbdfae945.jpg,362,368,443,439,0,0.8329252600669861,1024,682
2c4d0ec1d798d483.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c4d0ec1d798d483.jpg,300,329,516,561,0,0.9978699684143066,768,1024
2c4d0ec1d798d483.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c4d0ec1d798d483.jpg,178,130,330,296,0,0.9996654391288757,768,1024
2c4ee51846e318ce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c4ee51846e318ce.jpg,263,90,364,221,0,0.34690067172050476,768,768
2c4ee51846e318ce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c4ee51846e318ce.jpg,123,100,254,269,0,0.9210120439529419,768,768
2c4ee51846e318ce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c4ee51846e318ce.jpg,503,163,553,237,0,0.9722468852996826,768,768
2c4ee51846e318ce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c4ee51846e318ce.jpg,416,155,505,253,0,0.997338593006134,768,768
2c521bf87ea371fe.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c521bf87ea371fe.jpg,140,130,346,373,0,0.37903594970703125,1024,682
2c521bf87ea371fe.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c521bf87ea371fe.jpg,720,127,879,339,0,0.994361400604248,1024,682
2c53567b014b245e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c53567b014b245e.jpg,430,264,809,650,0,0.9856444001197815,1024,1024
2c5b54b16294ad70.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c5b54b16294ad70.jpg,269,75,553,376,0,0.855684220790863,1024,1024
2c5e3e6bc6fa3cc0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c5e3e6bc6fa3cc0.jpg,596,153,717,289,0,0.9947987198829651,1024,736
2c5e3e6bc6fa3cc0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c5e3e6bc6fa3cc0.jpg,328,160,444,291,0,0.9998306035995483,1024,736
2c60a0c424b416b4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c60a0c424b416b4.jpg,16,361,100,480,0,0.9869368076324463,683,1024
2c60a0c424b416b4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c60a0c424b416b4.jpg,552,205,658,316,0,0.9982519745826721,683,1024
2c60a0c424b416b4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c60a0c424b416b4.jpg,205,223,335,365,0,0.9998328685760498,683,1024
2c622696f7d9e343.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c622696f7d9e343.jpg,667,435,760,551,0,0.933388352394104,1024,766
2c622696f7d9e343.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c622696f7d9e343.jpg,507,250,585,347,0,0.9745883345603943,1024,766
2c622696f7d9e343.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c622696f7d9e343.jpg,428,217,492,278,0,0.9838921427726746,1024,766
2c622696f7d9e343.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c622696f7d9e343.jpg,347,401,454,516,0,0.9993425607681274,1024,766
2c6309c4730631ae.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c6309c4730631ae.jpg,490,202,900,763,0,0.9998835325241089,1024,1024
2c6617cc2104ebf5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c6617cc2104ebf5.jpg,489,547,526,591,0,0.8443509936332703,1024,1024
2c6617cc2104ebf5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c6617cc2104ebf5.jpg,632,361,659,395,0,0.9921175837516785,1024,1024
2c6617cc2104ebf5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c6617cc2104ebf5.jpg,354,580,552,767,0,0.995502769947052,1024,1024
2c6617cc2104ebf5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c6617cc2104ebf5.jpg,564,529,699,673,0,0.9992305636405945,1024,1024
2c69d88648af2a68.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c69d88648af2a68.jpg,172,410,214,456,0,0.48162275552749634,1024,768
2c69d88648af2a68.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c69d88648af2a68.jpg,165,558,266,655,0,0.7970163822174072,1024,768
2c69d88648af2a68.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c69d88648af2a68.jpg,814,593,894,696,0,0.9857881665229797,1024,768
2c6d76a0ed4dd2d4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c6d76a0ed4dd2d4.jpg,254,232,392,394,0,0.8250410556793213,1024,774
